text,label
i want to feel emotions other than sorrowful ones without the help of drugs,0
i am feeling frustrated or angry with my husband in general,3
i am feeling pretty relaxed though,1
i feel benevolent towards you today,1
i feel agitated and anxious and just plain weird,4
i have tried to live a good honest life and yet it feels like im being punished,0
i will never forget as he shot the dye into me telling me ok youre going to feel a hot flash and then it will feel like youve pissed yourself,2
i feel no need to offer it though i do feel a bit suspicious in the area of is she doing this just to try and lump all the people who have bothered to argue cogently with her in with the woman hating misogynists,4
i feel repressed enough as it is and these sorts of repressive measures and guidelines only succeed in making me want to have more sex and partaking of the revelry that comes with being a dirty slut,0
i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,2
i would eventually go in to these stores but i had to work up a lot of courage and i would still feel super uncomfortable once inside which we all know is not normal for me,1
i somehow feel glad shes now in malacca with me my younger sis,1
i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,3
i am definitely feeling a bit melancholy but ill save the reflections for tomorrow,0
i do feels amazing and is an investment for something greater,1
i realize that while i am feeling generous i should definitely get myself some shoes it has been over a year and i do not have any for the fall,1
i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,5
i dunno it feels like you should be since she is the most god damn beloved character in the game right next to rinoa,2
i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,5
i feel for you despite the bitterness and longing,2
i found out in a nutshell at this time you are feeling uptight and you are urgently in need of rest and relaxation but perhaps even more than that you need to overcome that feeling that you have been hard done by and treated with a complete lack of consideration,4
i also loved bruise brothers it was so much fun playing alongside so many brilliant skaters and feeling useful on track,1
when i was doing research a few months ago,3
im in college and feeling really lonely,0
diagnosis that i have a stomache ulcer,4
i feel i have to do its my creative calling my lifes passion,1
i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,1
i let emotion leak into the decision process and ended up with m feeling resentful,3
i was feeling pret t y tender let me tell you,2
i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,2
i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,0
im just feeling insecure and while i can easily diagnose these dispositions it doesnt help,4
i feel fully convinced that tattoos are allowable for christians,1
i feel extremely passionate about this topic because that person used to be me,2
i wish there was something like this when i was younger i had a hard time asking questions without feeling embarrassed or awkward,0
i tried to pinpoint the exact thought that made me feel crappy after presented with a task,0
i get the feeling of the idiotic girls i see everyday at school,0
i feel your delicate fingers,2
winning a rowing race at a karapiro regatta with other friends,1
im just feeling grumpy and impatient and im ready to get things moving,3
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,0
i feel grouchy,3
ive just been feeling extremely outcasted and insecure,4
i told him well that just makes me feel really unimportant that you cant make the effort to get it straight,0
i have a task i hate to do i put the kitchen timer on for fifteen minutes it makes me feel like i wont be tortured for long,3
im feeling a little giggly here,1
i have just finished my jubilation piece and i feel jubilant,1
i run a full computer scan with my avast antivirus it shows no viruses however i m still feeling kind of paranoid about these programs,4
ive this bad feeling that im being hated,0
i actually feel more energetic than usual rather than drained,1
i have would be that common ground but i always feel like i m a casual observer rather than an enthusiast,1
i feel very overwhelmed,5
i didnt often feel helpless,0
i would really like to think this is all going to work out and that there was just some mistake made but im feeling pretty doomed here,0
i really have much of a clue how my ex actually feels or felt about anything really except that he hated it when i didnt screw the lids back on jars in the kitchen,3
i feel undeservingly lucky to be surrounded by their love and warmth,1
i have to be overactive and stressed out to feel like i m actually doing something useful,1
i feel beaten and discouraged,0
i do know that when i see the colour purple it makes me feel calm,1
ill watch either the firth version or if im feeling adventurous ill watch the fictional fantasy fulfilled version of it a,1
i still had the feeling and it surprised me,5
i feel a little damaged,0
i get the feeling that im butchering a feeling that was as delicate as it was wordless but so be it,2
i hope all of you epers feel terrific too,1
i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,4
i feel it is a vital sentiment that should be cherished and further nourished for every seconds of my life,1
i do like that but it just makes me feel so unimportant,0
i can feel the ice cold water freezing my insides especially coming in through the bottom of my feet and the numbness starts,3
i really do feel so peaceful right now as i type this,1
i mean i feel like i always have to be someone else for people to like me becuase they wont understand my sarcastic side,3
i feel a little naughty whenever i wear such a colour combo,2
i spent a lot of time feeling overwhelmed with the amount of information he provided while reading the textbook,4
im having a picnic feeling a little playful,1
i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,1
im not going to lie it feels really weird to be writing this right now,5
i absolutely love working and the feeling of accomplishment i get from it but i am tangibly physically unhappy with the family life i am missing right now,0
i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,1
i feel so rebellious on my parents for not letting them know what i m doing for the moment and for my friends who were away for a long time and were thrilled to meet me there,3
i was feeling adventurous so i decided to give it a new life,1
i just didn t feel thrilled by the whole experience,1
i feel like im not gonna lie im really surprised that i feel like i should share this,5
i really feel hesitant,4
i feel so disturbed and unsettled that i m not sure what to do at this point,0
i feel like i have to fucking go back and clarify every statement so that i dont get people agitated,3
i was and championed me to feel and be fearless,1
i feel rude taking pictures of them,3
i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,0
i notice that is generally toward the end of the day that i start feeling really doubtful,4
ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,0
i wouldnt buy it but if someone gave me some id wear it if i was feeling a particularly vain that day but not really,0
i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,4
i feel enough something way deeper and sincere than love,1
when i noticed two spiders running on the floor in different directions,3
i feel a longing to begin and to be there even right now,2
i was creating a relationship to counter a self accepted and allowed self definition of being inferior to them which means i was feeling lousy thinking i was less than because i was not being in the limelight of praise of gain,0
i would say just try being kind to yourself and feel proud for another day without alcohol x,1
i feel sorry for a href http bluestarlight,0
i feel nay am gorgeous on the right track getting good grades making people happy mildly talented a good cook have a very good ear for musical notes love anime have people who care about me idiots and have a life i can do something with,1
i feel pretty safe but i do realize that we do have outside influences coming to our campus but i havent seen any real law enforcements come down either,1
i feel like i m just a good actress then maybe,1
i feel extraordinarily horny like fucking a great deal of people,2
i sincerely feel will benefit any relationship whether it is romantic family work or socially oriented,2
i could go on and on right now about what weve been through this year and what ive learned what micah could do when and such but i wont because this would be a book and honestly im not feeling fabulous today and micah has been dealing with a giant cold since thursday and we are wiped,1
i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,0
i feel i m so emotional and messed up that i can t even think about writing in this blog and so i get out of the habit and months go by and comments go unread and suddenly i forget how to do this,0
my last genetices midterm a decent grade,1
i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,0
i could feel the depth and richness of the hot pot starting to develop but every small event took me away from gathering the heat to speed along the process,2
i started to see a concerning pattern i d rush home at the end of the evening s activities to write out a post sometimes i d be feeling frustrated and flustered while sometimes i was eager and inspired,3
im feeling appreciative of the physical world around me and if there are other riders in sight i often admire their physical stamina and riding style,1
i type i feel bouncy and excited to get out my ideas,1
someone acting stupid in public,3
i feel humiliated this weekend as my children ran wild,0
i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything,5
i actually feel a bit reluctant to really tell you too much about it,4
i refuse to stay silent when confronted with pricks who instead of no response or sorry not interested actually go out of their way to make someone feel shitty,0
im just going to continue feeling this pain and suffering in my chest every time i breathe,0
i feel shy now,4
i feel that my husband should have been punished more for his addiction with porn not only that but with all the abuse me and our children have suffered from his hands,0
i pray regularly now my prayer life doesnt feel passionate,1
i was literally swishing around in the water feeling like a very unsuccessful drowned hamster,0
i am feeling so proud,1
i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,3
i feel kinda cool,1
im feeling a little better and with more christmas spirit i thought that by this date id had all my christmas decorations up but im not finish even with the lights,1
i cant help but feel sentimental about the fact that we were drawn here,0
i would plea all the emerging law students and lawyers and common people like us who feel they have to be punished should raise their voice and protest,0
i feel that he s being sincere when he says that he does love me but there s this whole other part of me that keeps telling me that he still loves the other girl,1
i cant even believe that i have reached a half century young and feel so terrific,1
i feel like an obnoxious american in the amazing race not discounting on people who cant speak english,3
i feel energetic and excited to see my results at the end of the week,1
i did not feel very much convinced of likelihood of dennis weaver to be using cocaine,1
one afternoon,4
im starting to feel submissive by just admitting that,0
i cant seem to get passed feeling stunned,5
i am breast feeding my newborn and was wondering how long will be breasts feel tender and super large,2
i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,0
i just did not feel inspired to blog and frankly creating blog posts had become a chore,1
i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1
im just feeling personally devastated that this happened at my college in the school im studying under,0
i am sorry if you feel offended by my humorous statement my friend,3
i was made to feel ashamed of who i was,0
i could feel every muscle in my body working as one to move with grace i know me graceful power and control,1
i had a good feeling about the presentation and the reactions from the audience were fine,1
i really want to watch it for the obvious romance reasons and i have a feeling like it would be a really funny kind of drama too i can also somewhat relate to the female main character who works with this boss who has a lot of pride and is a bit what you would like to call him as cocky,5
i feel strangely defeated,0
i feel they are amazing unique people and i love them so very much,5
i feel very excited about the future of gaming right now,1
i was feeling festive yesterday,1
i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest,1
i am feeling all nostalgic i went on pinterest and found some great looking recipes for tomatoes and had to share a href http media cache ec,2
i have spent days on the problem i am now feeling eager to finish the job the plan is go into work try my solution and then get on the phone to tell the customer what to do div style clearboth padding bottom,1
i almost feel a little bit weird about saying anything because it would almost feel like gossip,5
i also feel paranoid and anxious,4
i do not know what to say here i could not get a feeling for this soundtrack it rather distracted me and did not seem to really fit,3
i wont lie either i was feeling pretty superior as i was out there running knowing that very few people make a christmas day workout a priority,1
i could feel his triumphant smirk at my back,1
i feel is love and peace acceptance and a gentle guiding an encouragement to have faith and stand tall regardless of human reactions and to rest regularly in the field of love within via meditation,2
i mean i feel like such a fucking obnoxious bitch admitting this but i get a lot of messages from guys on myspace during the week,3
i go around people and i act normal but it feels strange,5
i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,1
i don t know why i should feel humiliated to write about it,0
i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,1
that day i was alone at home after coming home from school i did not know where everyone else had gone,4
i didn t feel accepted,1
im tired of feeling like damaged goods for being a victim,0
i want a relationship where partners empower each other not feel burdened by their histories and eccentricities,0
i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,3
i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss,4
i gotta feeling that tonight s gonna be a good night as i follow you home break in and hug you through the shower curtains as you shower,1
i sound desperate and pathetic to myself but i feel frantic in my need for him,4
i never knew i could be so weak i couldnt even fight what i was feeling i knew i hated to feel that way yet i just let the emotions run free i acted waaay childishly like a child deprived of candies,3
i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,1
i get this feeling that tells me its ok if you don t do it today you ll start again tomorrow when you have more energy,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3
i always feel guilty and come to one conclusion that stops me emily would be so disappointed in me,0
i feel like ive been so inspired and have been stretching myself in all kinds of directions but finally feel like setting down and going with the flow,1
i am feeling so violent i just fucking shuddered in anticipation,3
i feel so amazing and i m so by a href http yourweightlossmethods,1
i feel really groggy today like my entire face and body is suddenly all thick and mud like,0
i believe my ground game is where i feel most superior,1
i drew this because i feel hated,0
i feel eager to push forward but so far havent applied myself completely to it,1
i wake up feeling like irma my handsome husband always reassures me that i am no irma and that i must take myself off head high to buy some shoes,1
i just feel gassed and low energy,0
i feel really special and important,1
i feel as though that talking for a month is acceptable but please pretty please get together after that,1
i look and feel miserable,0
i silently chant feeling the calm beginning to return,1
i feel so ugly fat and lonely,0
i would have to get off and walk the hill which always made me feel terrible,0
i don t know this shit happens but every time i find out about yet another secret makeshift graveyard full of women s bones i feel that enraged impotence just like it was the first time,3
i feel like a failure at parenting and each time one of the boys screams at me talks back to be or just blatantly disregards me i am convinced ive lost the battle,1
i feel so unpleasant gt lt,0
i add ciaran and his feelings into all of this it becomes a very messy oozing and uncomfortable topic,0
i am feeling fine i guess,1
i feel mellow antonios,1
i start to feel more appreciative of what god has done for me,1
i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,0
i have a feeling that alot of people think and feel this way and im sure its just apart of growing up,1
i am feeling a little happy with him,1
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,1
i cannot help feeling a little sceptical,4
i did a sketch of mikala and started working on panel four but im feeling particularly drained tonight,0
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,2
i feel for goes far beyond artistic reverence,1
i go home feeling simultaneously gutted and determined,1
i am feeling extremely disturbed and distressed,0
i feel like our society has programmed little girls to begin dreaming of having a prince charming a big wedding and a happy family at a very young age,1
i feel no bitter feelings for the fans that drove me out of the fandom anymore either,3
i want to be happy again and i have forgotten what it is like to feel content,1
i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,1
i and feel quite ungrateful for it but i m looking forward to summer and warmth and light nights,0
i finally decided that it was partially due to the fact that i feel that the posts should have something important or at least interesting to share,1
i feel a funny mix of emotions,5
i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,1
i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,1
i love that giddy feeling of finding someone a little bit cute and wanting to know more about them,1
i had the feeling that i missed something as characters moved from place to place,0
i havent had that feeling for a while so trust i was greatly appreciative,1
i didnt want to shoot him sorry to be a party pooper because i have been a lecture basher before and i know how it feels when people are hostile to you,3
i feel a strange type of peace with this go around that i never felt with ally,5
i had lunch with an old friend and it was nice but in general im not feeling energetic,1
i feel ungrateful for stupid shit like,0
ive been feeling mellon collie aka melancholy the past few days and i,0
i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,1
i truly feel that we are family and for that i am so thankful,1
i am feeling brave i will attempt it,1
i feel content to just be present giving my full attention to this weather masterpiece,1
i understand now feel what my beloved meant when he said i wish there had never been anyone but you,2
i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,0
i do feel respected where i work though,1
i start feeling dumb,0
i feel like i am still looking at a blank canvas blank pieces of paper,0
im feeling confident about it,1
i end up feeling lonely,0
i always feel regretful a few weeks after,0
i feel so dissatisfied angry and embarrassed,3
i manage feelings for prince charming and the boy,1
i feel shaky discussing it with anybody especially in public as though i m a little ball of explosive tears just waiting to spill out everywhere,4
i woke up this morning feeling not grumpy but just not in the best of moods,3
i feel so damn fucking disgusted violated and hurt and angry and everything,3
id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain,0
i started out feeling amazing,1
i feel thankful to be strong enough and courageous enough to have taken the steps to change my life,1
i feel tortured being away from my baby,3
i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,1
i was living with when i first started coming to the gatherings on sunday mornings i feel quite fearless now,1
im feeling pretty cool calm and collected and sho nuff ready,1
ive never had a maternal instinct a feeling of broodiness nor have the urge to say aww he she is so cute when an of course kicking and screaming little brat is in the room,1
ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,4
i feel extremely shitty today,0
i still can t shake the feeling of him loving us both equally,2
im feeling good i increase,1
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,0
i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,1
i feel so disgusted with myself for feeling the way i do,3
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,2
i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,1
i feel quite jaded and unenthusiastic about life on most days,0
i feel stressed out all the time i said and then i think about how people say stress causes cancer and i know it isn t true but i can t stop thinking that i need to relax or else my cancer will come back and then i get stressed out because i m stressed and it makes me feel worse,0
i feel this way about blake lively,1
i still find myself visiting there on my blah days when im feeling lost on how to obtain the joy of a peaceful existence,0
i like to eat chinese food to celebrate being with friends and french food when i m feeling romantic,2
i didn t leave feeling sarcastic and annoyed at having to treat someone as though they re better than me,3
i feel complimented or insulted,3
i love this song and it always makes me feel happy,1
ive been feeling quite nostalgic lately so i thought i would compile a list of my favourite books from my childhood,2
i dont know why for some reason i feel really pissed off by this person ive supported for years,3
i often feel like a traitor to my sex but i am assured by the fact that i feel i am helping men become better candidates for interaction,1
i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,5
im feeling very agitated right now,3
i feel like i m going to become sleep deprived even though there s only two days left of going to school,0
i feeling soo agitated,4
i love those kiddos and yet am left feeling so helpless,0
